date,item_id,store_id,units_sold,prediction,residual,absolute_error
2016-04-29,FOODS_1_036,CA_1,3,3.1834089441823425,-0.18340894418234255,0.18340894418234255
2016-04-29,FOODS_1_037,CA_1,1,1.5211669407182513,-0.5211669407182513,0.5211669407182513
2016-04-29,FOODS_1_038,CA_1,1,0.7534527906336982,0.2465472093663018,0.2465472093663018
2016-04-29,FOODS_1_039,CA_1,1,0.7872574785999891,0.21274252140001093,0.21274252140001093
2016-04-29,FOODS_1_040,CA_1,1,3.0964664574054606,-2.0964664574054606,2.0964664574054606
2016-04-29,FOODS_1_041,CA_1,1,1.2869342390738285,-0.28693423907382853,0.28693423907382853
2016-04-29,FOODS_1_042,CA_1,0,4.232838364776267,-4.232838364776267,4.232838364776267
2016-04-29,FOODS_1_043,CA_1,19,4.186529480358972,14.813470519641028,14.813470519641028
2016-04-29,FOODS_1_044,CA_1,1,1.3320399753984786,-0.3320399753984786,0.3320399753984786
2016-04-29,FOODS_1_045,CA_1,0,1.3031783846298848,-1.3031783846298848,1.3031783846298848
2016-04-29,FOODS_1_046,CA_1,13,9.342093201747822,3.657906798252178,3.657906798252178
2016-04-29,FOODS_1_047,CA_1,0,1.4830823635341155,-1.4830823635341155,1.4830823635341155
2016-04-29,FOODS_1_048,CA_1,0,0.8706662241114168,-0.8706662241114168,0.8706662241114168
2016-04-29,FOODS_1_049,CA_1,4,1.0885909684153428,2.9114090315846575,2.9114090315846575
2016-04-29,FOODS_1_050,CA_1,0,1.1370416044815994,-1.1370416044815994,1.1370416044815994
2016-04-29,FOODS_1_051,CA_1,2,1.1601517523957683,0.8398482476042317,0.8398482476042317
2016-04-29,FOODS_1_052,CA_1,0,1.9165318270208582,-1.9165318270208582,1.9165318270208582
2016-04-29,FOODS_1_053,CA_1,0,0.37753805200034674,-0.37753805200034674,0.37753805200034674
2016-04-29,FOODS_1_054,CA_1,0,1.9475498885924905,-1.9475498885924905,1.9475498885924905
2016-04-29,FOODS_1_055,CA_1,0,1.534476996161047,-1.534476996161047,1.534476996161047
2016-04-29,FOODS_1_056,CA_1,2,0.6079530613888073,1.3920469386111927,1.3920469386111927
2016-04-29,FOODS_1_057,CA_1,1,0.7748699527981391,0.22513004720186092,0.22513004720186092
2016-04-29,FOODS_1_058,CA_1,2,0.04627877860834348,1.9537212213916566,1.9537212213916566
2016-04-29,FOODS_1_059,CA_1,0,0.3294820585175313,-0.3294820585175313,0.3294820585175313
2016-04-29,FOODS_1_060,CA_1,0,1.3404768678444638,-1.3404768678444638,1.3404768678444638
2016-04-29,FOODS_1_061,CA_1,1,2.3049457976977243,-1.3049457976977243,1.3049457976977243
2016-04-29,FOODS_1_062,CA_1,5,1.1402965551796729,3.859703444820327,3.859703444820327
2016-04-29,FOODS_1_063,CA_1,0,1.0311206770175876,-1.0311206770175876,1.0311206770175876
2016-04-29,FOODS_1_064,CA_1,0,1.5331865419228097,-1.5331865419228097,1.5331865419228097
2016-04-29,FOODS_1_065,CA_1,1,0.8053757003697224,0.1946242996302776,0.1946242996302776
2016-04-29,FOODS_1_066,CA_1,0,1.2583263788562924,-1.2583263788562924,1.2583263788562924
2016-04-29,FOODS_1_067,CA_1,3,2.9200942056724624,0.07990579432753764,0.07990579432753764
2016-04-29,FOODS_1_068,CA_1,0,0.2998415796613426,-0.2998415796613426,0.2998415796613426
2016-04-29,FOODS_1_069,CA_1,0,1.282043933345572,-1.282043933345572,1.282043933345572
2016-04-29,FOODS_1_070,CA_1,2,1.4704675639789555,0.5295324360210445,0.5295324360210445
2016-04-29,FOODS_1_071,CA_1,0,1.4759009334364255,-1.4759009334364255,1.4759009334364255
2016-04-29,FOODS_1_072,CA_1,0,0.4202388830745656,-0.4202388830745656,0.4202388830745656
2016-04-29,FOODS_1_073,CA_1,3,1.2807374056877388,1.7192625943122612,1.7192625943122612
2016-04-29,FOODS_1_074,CA_1,2,1.8839844825686964,0.11601551743130356,0.11601551743130356
2016-04-29,FOODS_1_075,CA_1,2,0.9916023550255134,1.0083976449744867,1.0083976449744867
2016-04-29,FOODS_1_076,CA_1,2,1.832800654803826,0.16719934519617397,0.16719934519617397
2016-04-29,FOODS_1_077,CA_1,0,0.43478380006019723,-0.43478380006019723,0.43478380006019723
2016-04-29,FOODS_1_078,CA_1,2,0.7116021168421937,1.2883978831578062,1.2883978831578062
2016-04-29,FOODS_1_079,CA_1,0,0.02499359472734606,-0.02499359472734606,0.02499359472734606
2016-04-29,FOODS_1_080,CA_1,3,0.9547301292719563,2.0452698707280437,2.0452698707280437
2016-04-29,FOODS_1_081,CA_1,3,0.8950516617970975,2.1049483382029024,2.1049483382029024
2016-04-29,FOODS_1_082,CA_1,9,9.594547338605102,-0.5945473386051017,0.5945473386051017
2016-04-29,FOODS_1_083,CA_1,4,1.63647216204202,2.36352783795798,2.36352783795798
2016-04-29,FOODS_1_084,CA_1,0,0.02499359472734606,-0.02499359472734606,0.02499359472734606
2016-04-29,FOODS_1_085,CA_1,6,12.111251815668355,-6.111251815668355,6.111251815668355
2016-04-29,FOODS_1_086,CA_1,9,6.6088326619484015,2.3911673380515985,2.3911673380515985
2016-04-29,FOODS_1_087,CA_1,7,3.510967399362673,3.489032600637327,3.489032600637327
2016-04-29,FOODS_1_088,CA_1,1,1.4683410059834867,-0.4683410059834867,0.4683410059834867
2016-04-29,FOODS_1_089,CA_1,0,0.7829089535580807,-0.7829089535580807,0.7829089535580807
2016-04-29,FOODS_1_090,CA_1,1,0.9199278028129226,0.08007219718707737,0.08007219718707737
2016-04-29,FOODS_1_091,CA_1,5,0.47301687789709096,4.526983122102909,4.526983122102909
2016-04-29,FOODS_1_092,CA_1,1,1.0892282452204864,-0.08922824522048645,0.08922824522048645
2016-04-29,FOODS_1_093,CA_1,0,0.2166870295584622,-0.2166870295584622,0.2166870295584622
2016-04-29,FOODS_1_094,CA_1,0,1.1143440892935776,-1.1143440892935776,1.1143440892935776
2016-04-29,FOODS_1_095,CA_1,0,0.0782440492279569,-0.0782440492279569,0.0782440492279569
2016-04-29,FOODS_1_096,CA_1,2,0.7127397209909624,1.2872602790090375,1.2872602790090375
2016-04-29,FOODS_1_097,CA_1,0,2.265593703471093,-2.265593703471093,2.265593703471093
2016-04-29,FOODS_1_098,CA_1,0,0.17496663927334893,-0.17496663927334893,0.17496663927334893
2016-04-29,FOODS_1_099,CA_1,9,10.10094149909145,-1.1009414990914497,1.1009414990914497
2016-04-29,FOODS_1_101,CA_1,1,1.2011969908961826,-0.2011969908961826,0.2011969908961826
2016-04-29,FOODS_1_102,CA_1,3,1.1439579474254613,1.8560420525745387,1.8560420525745387
2016-04-29,FOODS_1_103,CA_1,1,1.3275781901940995,-0.3275781901940995,0.3275781901940995
2016-04-29,FOODS_1_104,CA_1,0,1.3989928075573121,-1.3989928075573121,1.3989928075573121
2016-04-29,FOODS_1_105,CA_1,1,1.7686485235624412,-0.7686485235624412,0.7686485235624412
2016-04-29,FOODS_1_106,CA_1,1,1.3492077594014178,-0.3492077594014178,0.3492077594014178
2016-04-29,FOODS_1_107,CA_1,0,0.23390027798789648,-0.23390027798789648,0.23390027798789648
2016-04-29,FOODS_1_108,CA_1,2,1.7264672676339698,0.27353273236603015,0.27353273236603015
2016-04-29,FOODS_1_109,CA_1,1,0.9217264863748723,0.07827351362512769,0.07827351362512769
2016-04-29,FOODS_1_110,CA_1,11,5.545223746669278,5.454776253330722,5.454776253330722
2016-04-29,FOODS_1_111,CA_1,1,0.6455529947474802,0.3544470052525198,0.3544470052525198
2016-04-29,FOODS_1_112,CA_1,1,2.3250119024465454,-1.3250119024465454,1.3250119024465454
2016-04-29,FOODS_1_113,CA_1,8,6.211611167925929,1.7883888320740713,1.7883888320740713
2016-04-29,FOODS_1_114,CA_1,0,0.4823811240296505,-0.4823811240296505,0.4823811240296505
2016-04-29,FOODS_1_115,CA_1,1,0.4282807284268541,0.5717192715731458,0.5717192715731458
2016-04-29,FOODS_1_116,CA_1,0,1.0195697434830042,-1.0195697434830042,1.0195697434830042
2016-04-29,FOODS_1_117,CA_1,1,1.7061233389448924,-0.7061233389448924,0.7061233389448924
2016-04-29,FOODS_1_118,CA_1,0,1.5526736452979315,-1.5526736452979315,1.5526736452979315
2016-04-29,FOODS_1_119,CA_1,0,0.031788582995344414,-0.031788582995344414,0.031788582995344414
2016-04-29,FOODS_1_120,CA_1,2,2.0305792375575127,-0.030579237557512684,0.030579237557512684
2016-04-29,FOODS_1_121,CA_1,5,1.0742669310908073,3.9257330689091927,3.9257330689091927
2016-04-29,FOODS_1_122,CA_1,0,1.3579940065091478,-1.3579940065091478,1.3579940065091478
2016-04-29,FOODS_1_123,CA_1,0,0.8222934669146295,-0.8222934669146295,0.8222934669146295
2016-04-29,FOODS_1_124,CA_1,0,1.4248787697607717,-1.4248787697607717,1.4248787697607717
2016-04-29,FOODS_1_125,CA_1,1,1.3925346938626801,-0.39253469386268014,0.39253469386268014
2016-04-29,FOODS_1_126,CA_1,0,3.3875145728207223,-3.3875145728207223,3.3875145728207223
2016-04-29,FOODS_1_127,CA_1,1,1.0252823825947648,-0.025282382594764785,0.025282382594764785
2016-04-29,FOODS_1_128,CA_1,0,0.8831357884184725,-0.8831357884184725,0.8831357884184725
2016-04-29,FOODS_1_129,CA_1,1,1.007788106387376,-0.007788106387375926,0.007788106387375926
2016-04-29,FOODS_1_130,CA_1,1,2.783369544583017,-1.7833695445830169,1.7833695445830169
2016-04-29,FOODS_1_131,CA_1,0,0.7738198503605804,-0.7738198503605804,0.7738198503605804
2016-04-29,FOODS_1_132,CA_1,0,1.2335107665846294,-1.2335107665846294,1.2335107665846294
2016-04-29,FOODS_1_133,CA_1,3,0.903987945383532,2.096012054616468,2.096012054616468
2016-04-29,FOODS_1_134,CA_1,0,0.18182229320763926,-0.18182229320763926,0.18182229320763926
2016-04-29,FOODS_1_135,CA_1,0,0.9322775237317998,-0.9322775237317998,0.9322775237317998
2016-04-29,FOODS_1_136,CA_1,0,0.6459461285956436,-0.6459461285956436,0.6459461285956436
2016-04-29,FOODS_1_137,CA_1,7,1.471897905511847,5.528102094488153,5.528102094488153
2016-04-29,FOODS_1_138,CA_1,1,0.8190658086049178,0.18093419139508216,0.18093419139508216
2016-04-29,FOODS_1_139,CA_1,5,5.975746065135641,-0.9757460651356409,0.9757460651356409
2016-04-29,FOODS_1_140,CA_1,3,1.004475259937786,1.995524740062214,1.995524740062214
2016-04-29,FOODS_1_141,CA_1,0,0.9152684994647703,-0.9152684994647703,0.9152684994647703
2016-04-29,FOODS_1_142,CA_1,3,1.1658089748819105,1.8341910251180895,1.8341910251180895
2016-04-29,FOODS_1_143,CA_1,1,1.277652466728871,-0.2776524667288709,0.2776524667288709
2016-04-29,FOODS_1_144,CA_1,0,0.9541227956656971,-0.9541227956656971,0.9541227956656971
2016-04-29,FOODS_1_145,CA_1,2,1.7661344729887616,0.23386552701123842,0.23386552701123842
2016-04-29,FOODS_1_146,CA_1,2,1.0368692326250024,0.9631307673749976,0.9631307673749976
2016-04-29,FOODS_1_147,CA_1,2,0.5741593169381597,1.4258406830618404,1.4258406830618404
2016-04-29,FOODS_1_148,CA_1,2,0.14507235572391922,1.8549276442760807,1.8549276442760807
2016-04-29,FOODS_1_149,CA_1,2,1.6816535228761282,0.31834647712387176,0.31834647712387176
2016-04-29,FOODS_1_150,CA_1,1,1.1213642789465592,-0.12136427894655921,0.12136427894655921
2016-04-29,FOODS_1_151,CA_1,0,0.260874802570473,-0.260874802570473,0.260874802570473
2016-04-29,FOODS_1_152,CA_1,4,0.9928129417851377,3.0071870582148623,3.0071870582148623
2016-04-29,FOODS_1_153,CA_1,0,2.177314899890926,-2.177314899890926,2.177314899890926
2016-04-29,FOODS_1_154,CA_1,0,3.4278141253721977,-3.4278141253721977,3.4278141253721977
2016-04-29,FOODS_1_155,CA_1,0,1.5337301625734263,-1.5337301625734263,1.5337301625734263
2016-04-29,FOODS_1_156,CA_1,0,1.3419530985011472,-1.3419530985011472,1.3419530985011472
2016-04-29,FOODS_1_157,CA_1,1,0.41152269876992287,0.5884773012300771,0.5884773012300771
2016-04-29,FOODS_1_158,CA_1,0,0.6267525945850518,-0.6267525945850518,0.6267525945850518
2016-04-29,FOODS_1_159,CA_1,0,0.21918686878715946,-0.21918686878715946,0.21918686878715946
2016-04-29,FOODS_1_160,CA_1,0,0.9747600872597654,-0.9747600872597654,0.9747600872597654
2016-04-29,FOODS_1_161,CA_1,1,3.0451264672013068,-2.0451264672013068,2.0451264672013068
2016-04-29,FOODS_1_162,CA_1,2,3.131634910684733,-1.131634910684733,1.131634910684733
2016-04-29,FOODS_1_163,CA_1,1,0.8359460578550325,0.1640539421449675,0.1640539421449675
2016-04-29,FOODS_1_164,CA_1,0,0.2821089119149403,-0.2821089119149403,0.2821089119149403
2016-04-29,FOODS_1_166,CA_1,1,2.6124369983134375,-1.6124369983134375,1.6124369983134375
2016-04-29,FOODS_1_167,CA_1,0,0.47395026388679945,-0.47395026388679945,0.47395026388679945
2016-04-29,FOODS_1_168,CA_1,1,0.6036675066753123,0.3963324933246877,0.3963324933246877
2016-04-29,FOODS_1_169,CA_1,0,0.5631298627398726,-0.5631298627398726,0.5631298627398726
2016-04-29,FOODS_1_170,CA_1,6,3.8188987748122973,2.1811012251877027,2.1811012251877027
2016-04-29,FOODS_1_171,CA_1,0,0.8195193653629377,-0.8195193653629377,0.8195193653629377
2016-04-29,FOODS_1_172,CA_1,7,2.565985732926006,4.434014267073994,4.434014267073994
2016-04-29,FOODS_1_173,CA_1,6,3.596386798774066,2.403613201225934,2.403613201225934
2016-04-29,FOODS_1_174,CA_1,6,1.8382276021670374,4.161772397832962,4.161772397832962
2016-04-29,FOODS_1_175,CA_1,2,0.873275533422736,1.126724466577264,1.126724466577264
2016-04-29,FOODS_1_176,CA_1,2,0.667400531604079,1.332599468395921,1.332599468395921
2016-04-29,FOODS_1_177,CA_1,0,1.4963539704545785,-1.4963539704545785,1.4963539704545785
2016-04-29,FOODS_1_178,CA_1,1,0.599224022823575,0.400775977176425,0.400775977176425
2016-04-29,FOODS_1_179,CA_1,0,0.32517947029709643,-0.32517947029709643,0.32517947029709643
2016-04-29,FOODS_1_180,CA_1,0,0.9219496123271127,-0.9219496123271127,0.9219496123271127
2016-04-29,FOODS_1_181,CA_1,2,3.8090875959093826,-1.8090875959093826,1.8090875959093826
2016-04-29,FOODS_1_182,CA_1,2,1.2951699150013303,0.7048300849986697,0.7048300849986697
2016-04-29,FOODS_1_183,CA_1,0,1.7203497234129914,-1.7203497234129914,1.7203497234129914
2016-04-29,FOODS_1_184,CA_1,0,2.4942612141830036,-2.4942612141830036,2.4942612141830036
2016-04-29,FOODS_1_185,CA_1,0,3.031418600029186,-3.031418600029186,3.031418600029186
2016-04-29,FOODS_1_186,CA_1,1,0.9504604202093833,0.04953957979061674,0.04953957979061674
2016-04-29,FOODS_1_187,CA_1,5,1.3252620717799677,3.6747379282200323,3.6747379282200323
2016-04-29,FOODS_1_188,CA_1,0,1.744137468161441,-1.744137468161441,1.744137468161441
2016-04-29,FOODS_1_189,CA_1,0,0.8309323211359523,-0.8309323211359523,0.8309323211359523
2016-04-29,FOODS_1_190,CA_1,0,0.5337581533874514,-0.5337581533874514,0.5337581533874514
2016-04-29,FOODS_1_191,CA_1,0,0.3079761391604908,-0.3079761391604908,0.3079761391604908
2016-04-29,FOODS_1_192,CA_1,4,1.9747719102851211,2.025228089714879,2.025228089714879
2016-04-29,FOODS_1_193,CA_1,1,0.8357488743260398,0.16425112567396016,0.16425112567396016
2016-04-29,FOODS_1_194,CA_1,0,1.9542095585857648,-1.9542095585857648,1.9542095585857648
2016-04-29,FOODS_1_195,CA_1,0,0.9149261967610605,-0.9149261967610605,0.9149261967610605
2016-04-29,FOODS_1_196,CA_1,1,1.1414737933188759,-0.14147379331887588,0.14147379331887588
2016-04-29,FOODS_1_197,CA_1,0,0.7990072854526689,-0.7990072854526689,0.7990072854526689
2016-04-29,FOODS_1_198,CA_1,2,0.9230250363019049,1.076974963698095,1.076974963698095
2016-04-29,FOODS_1_199,CA_1,0,0.6118665372305372,-0.6118665372305372,0.6118665372305372
2016-04-29,FOODS_1_200,CA_1,11,10.046923711233644,0.953076288766356,0.953076288766356
2016-04-29,FOODS_1_201,CA_1,1,1.970584889111231,-0.970584889111231,0.970584889111231
2016-04-29,FOODS_1_202,CA_1,1,0.9499454038231115,0.050054596176888455,0.050054596176888455
2016-04-29,FOODS_1_203,CA_1,4,0.7770179436082641,3.2229820563917357,3.2229820563917357
2016-04-30,FOODS_1_001,CA_1,1,1.0429137028005055,-0.04291370280050555,0.04291370280050555
2016-04-30,FOODS_1_002,CA_1,1,0.33740745147698126,0.6625925485230187,0.6625925485230187
2016-04-30,FOODS_1_003,CA_1,0,0.907874350940324,-0.907874350940324,0.907874350940324
2016-04-30,FOODS_1_004,CA_1,4,4.153601317230586,-0.1536013172305859,0.1536013172305859
2016-04-30,FOODS_1_005,CA_1,3,1.8162083225052017,1.1837916774947983,1.1837916774947983
2016-04-30,FOODS_1_006,CA_1,1,1.8919061010002762,-0.8919061010002762,0.8919061010002762
2016-04-30,FOODS_1_008,CA_1,0,0.18547678501656809,-0.18547678501656809,0.18547678501656809
2016-04-30,FOODS_1_009,CA_1,1,1.1526286591212458,-0.1526286591212458,0.1526286591212458
2016-04-30,FOODS_1_010,CA_1,0,0.3373559131609141,-0.3373559131609141,0.3373559131609141
2016-04-30,FOODS_1_011,CA_1,0,1.3757783664972114,-1.3757783664972114,1.3757783664972114
2016-04-30,FOODS_1_012,CA_1,1,3.395161985267903,-2.395161985267903,2.395161985267903
2016-04-30,FOODS_1_013,CA_1,1,2.8877439698078553,-1.8877439698078553,1.8877439698078553
2016-04-30,FOODS_1_014,CA_1,0,2.0286874261720835,-2.0286874261720835,2.0286874261720835
2016-04-30,FOODS_1_015,CA_1,2,0.8461341853139532,1.1538658146860468,1.1538658146860468
2016-04-30,FOODS_1_016,CA_1,0,0.8986555560945947,-0.8986555560945947,0.8986555560945947
2016-04-30,FOODS_1_017,CA_1,3,1.381974188769649,1.618025811230351,1.618025811230351
2016-04-30,FOODS_1_018,CA_1,9,7.669261275006703,1.3307387249932967,1.3307387249932967
2016-04-30,FOODS_1_019,CA_1,24,13.632491963305416,10.367508036694584,10.367508036694584
2016-04-30,FOODS_1_020,CA_1,5,1.7345379302876425,3.2654620697123575,3.2654620697123575
2016-04-30,FOODS_1_021,CA_1,1,1.7178071362674954,-0.7178071362674954,0.7178071362674954
2016-04-30,FOODS_1_022,CA_1,0,0.2505575439019398,-0.2505575439019398,0.2505575439019398
2016-04-30,FOODS_1_023,CA_1,0,0.7762253995219114,-0.7762253995219114,0.7762253995219114
2016-04-30,FOODS_1_024,CA_1,2,0.38442616885959563,1.6155738311404044,1.6155738311404044
2016-04-30,FOODS_1_025,CA_1,1,0.6690804590927943,0.33091954090720566,0.33091954090720566
2016-04-30,FOODS_1_026,CA_1,1,0.8554245029534042,0.14457549704659578,0.14457549704659578
2016-04-30,FOODS_1_027,CA_1,1,3.4955307372760545,-2.4955307372760545,2.4955307372760545
2016-04-30,FOODS_1_028,CA_1,5,2.024788580494341,2.975211419505659,2.975211419505659
2016-04-30,FOODS_1_029,CA_1,0,0.4857198214725093,-0.4857198214725093,0.4857198214725093
2016-04-30,FOODS_1_030,CA_1,0,1.1458743087298968,-1.1458743087298968,1.1458743087298968
2016-04-30,FOODS_1_031,CA_1,0,1.1575162586258543,-1.1575162586258543,1.1575162586258543
2016-04-30,FOODS_1_032,CA_1,8,3.2523177002188275,4.7476822997811725,4.7476822997811725
2016-04-30,FOODS_1_033,CA_1,0,0.9378210458464767,-0.9378210458464767,0.9378210458464767
2016-04-30,FOODS_1_034,CA_1,0,0.40929760527919623,-0.40929760527919623,0.40929760527919623
2016-04-30,FOODS_1_035,CA_1,1,1.3690599665816368,-0.36905996658163676,0.36905996658163676
2016-04-30,FOODS_1_036,CA_1,3,3.38627917234186,-0.38627917234185993,0.38627917234185993
2016-04-30,FOODS_1_037,CA_1,1,2.058851944050274,-1.0588519440502742,1.0588519440502742
2016-04-30,FOODS_1_038,CA_1,1,0.7803962872957907,0.2196037127042093,0.2196037127042093
2016-04-30,FOODS_1_039,CA_1,0,0.9189923928624241,-0.9189923928624241,0.9189923928624241
2016-04-30,FOODS_1_040,CA_1,3,2.9778268478242307,0.022173152175769317,0.022173152175769317
2016-04-30,FOODS_1_041,CA_1,0,1.4364450928251773,-1.4364450928251773,1.4364450928251773
2016-04-30,FOODS_1_042,CA_1,8,2.7622248803240597,5.23777511967594,5.23777511967594
2016-04-30,FOODS_1_043,CA_1,8,12.05859851572882,-4.05859851572882,4.05859851572882
2016-04-30,FOODS_1_044,CA_1,2,1.2700751970377029,0.7299248029622971,0.7299248029622971
2016-04-30,FOODS_1_045,CA_1,2,1.4500915913149726,0.5499084086850274,0.5499084086850274
2016-04-30,FOODS_1_046,CA_1,8,13.273211404321916,-5.273211404321916,5.273211404321916
2016-04-30,FOODS_1_047,CA_1,1,1.228704718785182,-0.22870471878518206,0.22870471878518206
2016-04-30,FOODS_1_048,CA_1,0,0.9504972412343337,-0.9504972412343337,0.9504972412343337
2016-04-30,FOODS_1_049,CA_1,2,1.3386528344717727,0.6613471655282273,0.6613471655282273
2016-04-30,FOODS_1_050,CA_1,2,1.1804832325425803,0.8195167674574197,0.8195167674574197
2016-04-30,FOODS_1_051,CA_1,4,1.2821875441819535,2.7178124558180468,2.7178124558180468
2016-04-30,FOODS_1_052,CA_1,4,1.9942724918257788,2.005727508174221,2.005727508174221
2016-04-30,FOODS_1_053,CA_1,0,0.200526945504248,-0.200526945504248,0.200526945504248
2016-04-30,FOODS_1_054,CA_1,2,2.0656967386507574,-0.06569673865075742,0.06569673865075742
2016-04-30,FOODS_1_055,CA_1,0,1.7890789192712158,-1.7890789192712158,1.7890789192712158
2016-04-30,FOODS_1_056,CA_1,3,1.5895037536996888,1.4104962463003112,1.4104962463003112
2016-04-30,FOODS_1_057,CA_1,1,1.397766315399821,-0.397766315399821,0.397766315399821
2016-04-30,FOODS_1_058,CA_1,0,2.014907510713001,-2.014907510713001,2.014907510713001
2016-04-30,FOODS_1_059,CA_1,0,0.39856544210124434,-0.39856544210124434,0.39856544210124434
2016-04-30,FOODS_1_060,CA_1,2,1.0749807163800178,0.9250192836199822,0.9250192836199822
2016-04-30,FOODS_1_061,CA_1,2,2.286435602860927,-0.28643560286092695,0.28643560286092695
2016-04-30,FOODS_1_062,CA_1,1,1.5262672321384487,-0.5262672321384487,0.5262672321384487
2016-04-30,FOODS_1_063,CA_1,6,1.010903608019279,4.989096391980721,4.989096391980721
2016-04-30,FOODS_1_064,CA_1,0,1.3552580828331244,-1.3552580828331244,1.3552580828331244
2016-04-30,FOODS_1_065,CA_1,3,1.0747144708046548,1.9252855291953452,1.9252855291953452
2016-04-30,FOODS_1_066,CA_1,0,1.4593487810290884,-1.4593487810290884,1.4593487810290884
2016-04-30,FOODS_1_067,CA_1,11,3.224344059305875,7.775655940694125,7.775655940694125
2016-04-30,FOODS_1_068,CA_1,0,0.28133572106976223,-0.28133572106976223,0.28133572106976223
2016-04-30,FOODS_1_069,CA_1,4,0.7493739354220301,3.25062606457797,3.25062606457797
2016-04-30,FOODS_1_070,CA_1,1,1.43465682180883,-0.43465682180883003,0.43465682180883003
2016-04-30,FOODS_1_071,CA_1,1,1.1555282090336527,-0.15552820903365272,0.15552820903365272
